site_name,county,latitude,longitude
Essen Health Care - Hunts Point,Bronx,40.8211,-73.8926
Essen Health Care - Mott Haven,Bronx,40.8068,-73.9179
Essen Health Care - Melrose,Bronx,40.824,-73.9118
Essen Health Care - Concourse Village,Bronx,40.8283,-73.9214
Essen Health Care - South Bronx,Bronx,40.8142,-73.9207
Essen Health Care - Fordham Manor,Bronx,40.8679,-73.8837
Essen Health Care - Glendale,Queens,40.7071,-73.8557
Essen Health Care - Williamsburg,Kings,40.713,-73.9439
Ahava Medical And Rehabilitation Center,Kings,40.7007,-73.9406
Speedy Sticks (25 Broad St ),New York,40.7061,-74.0111
Speedy Sticks (80 Broad St),New York,40.7043,-74.0118
Speedy Sticks(Hudson St),New York,40.7291,-74.0078
Speedy Sticks (605 W 42nd St),New York,40.7614,-73.9988
Brooklyn Family Medicine,Kings,40.6577,-73.9506
SOMOS: Godwin Medical,Bronx,40.8814,-73.9094
Brook Total Care,Bronx,40.8092,-73.9185
Doral Health & Wellness  Urgent Care Center,Kings,40.6705,-73.9068
NuCare Pharmacy & Surgical,New York,40.7812,-73.9466
Pilgrim Pharmacy,Bronx,40.8471,-73.8332
Amiable Pharmacy,Kings,40.6784,-73.8684
Esco Drug Company,New York,40.7619,-73.9904
Mt. Carmel Pharmacy,Bronx,40.8543,-73.8842
First Response Urgent Care,Kings,40.6686,-73.9074
First Response Urgent Care,Kings,40.6831,-73.9639
NY Family Docs- 79-24 Jamaica Avenue,Queens,40.6918,-73.8624
NY Family Docs- 86-16 Jamaica Avenue,Queens,40.6924,-73.8575
NY Family Docs- 76-02 Jamaica Avenue,Queens,40.6915,-73.8655
NY Family Docs- 1052 Liberty Avenue,Kings,40.6781,-73.8702
NY Family Docs- 127 Bedford Avenue,Kings,40.7193,-73.9559
NY Family Docs- 64-14 Myrtle Avenue,Queens,40.7008,-73.8919
NY Family Docs- 1111 Ocean Avenue,Kings,40.6348,-73.9577
NY Family Docs- 112-08 Springfield Blvd,Queens,40.7051,-73.7403
NY Family Docs- 175-20 Hillside Avenue,Queens,40.7116,-73.7869
NY Family Docs- 99-32 66th Road,Queens,40.7276,-73.8534
Ainsworth Institute of Pain Management,New York,40.7615,-73.9699
NorthPoint Medical Associates,Bronx,40.8311,-73.8918
Avenue C Pharmacy - New York,New York,40.7265,-73.9767
Unity Drugs - Brooklyn,Kings,40.7117,-73.9423
NYC Health + Hospitals/NYCHA Marcy Houses Mobile Unit,Kings,40.6964,-73.9513
NYC Health + Hospitals/NYCHA Latimer Gardens Mobile Unit,Queens,40.7344,-73.8121
NYC Health + Hospitals/NYCHA Berry Houses Mobile Unit,Richmond,40.5864,-74.101
NYC Health + Hospitals/NYCHA Mill Brook Mobile Unit,Bronx,40.8037,-73.9158
NYC Health + Hospitals/Poppenhusen Playground Mobile Unit,Queens,40.7817,-73.845
NYC Health + Hospitals/Soundview Park Mobile Unit,Bronx,40.8206,-73.8732
NYC Health + Hospitals/Martin F.Tanahey Playground Mobile Unit,New York,40.7106,-73.9941
NYC Health + Hospitals/Holy Family Church Mobile Unit,Bronx,40.8295,-73.851
NYC Health + Hospitals/Hunts Point Playground Mobile Unit,Bronx,40.8146,-73.8865
NYC Health + Hospitals/Leif Ericson Park Mobile Unit,Kings,40.6301,-74.01
NYC Health + Hospitals/Greenpoint Health Center (Self-Testing Station),Kings,40.7296,-73.9544
NYC Health + Hospitals/Judson Health Center(Self-Testing Station),New York,40.7215,-73.9959
NYC Health + Hospitals/Williamsburg Adult Med (Self-Testing Station),Kings,40.7121,-73.9443
NYC Health + Hospitals/Ridgewood Medical Center (Self-Testing Station),Queens,40.7031,-73.9055
NYC Health + Hospitals/Mt.Loretto Sportsplex,Richmond,40.5117,-74.2216
NYC Health + Hospitals/Co-op City Retail Spces,Bronx,40.8783,-73.8285
Urgentway - Manhattan,New York,40.754,-73.9926
Joseph P. Addabbo Family Health Center,Queens,40.5935,-73.7917
Joseph P. Addabbo Family Health Center,Queens,40.6078,-73.7491
Joseph P. Addabbo Family Health Center-Sutphin Blvd,Queens,40.6852,-73.7927
Joseph P. Addabbo Family Health Center-Richards Street,Kings,40.6778,-74.0099
Metro Drugs-Richmond Hill,Queens,40.7022,-73.8185
Formation Health Brooklyn,Kings,40.7191,-73.9594
Neergaard Pharmacy,Kings,40.6689,-73.9868
King's Specialty Pharmacy,Kings,40.6769,-73.972
